frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
817,516,314.054440225391 622.81971804398 558.4987030367357 867.5800262230281,397.8601582845052 778.7766845703125 468.6527079264323 817.4352864583333,0,0,0
818,516,312.5544761056143 625.0267528187482 557.7309304447265 870.4105112578627,396.6800944010417 781.3023559570313 467.63299763997395 820.0355387369792,0,0,0
819,516,311.0545119858376 627.2337875935162 556.9631578527172 873.2409962926974,395.5000305175781 783.82802734375 466.6132873535156 822.635791015625,0,0,0
820,516,309.554547866061 629.4408223682843 556.195385260708 876.0714813275322,394.31996663411456 786.3536987304688 465.5935770670573 825.2360432942709,0,0,0
821,516,308.0545837462843 631.6478571430524 555.4276126686988 878.9019663623669,393.13990275065106 788.8793701171875 464.57386678059896 827.8362955729167,0,0,0
822,516,306.55461962650764 633.8548919178205 554.6598400766896 881.7324513972017,391.9598388671875 791.4050415039062 463.5541564941406 830.4365478515625,0,0,0
823,516,305.05465550673097 636.0619266925886 553.8920674846804 884.5629364320363,390.77977498372394 793.930712890625 462.53444620768227 833.0368001302083,0,0,0
824,516,303.55469138695435 638.2689614673567 553.1242948926712 887.393421466871,389.59971110026044 796.4563842773438 461.514735921224 835.6370524088542,0,0,0
825,516,302.05472726717767 640.4759962421248 552.3565223006619 890.2239065017058,388.4196472167969 798.9820556640625 460.4950256347656 838.2373046875,0.6521425247192383,LW15ZZC,0.1669858953256344
826,516,299.99989569736164 642.1862651516896 550.8662030546568 892.6846696998533,386.3348795572917 802.611572265625 458.25868733723956 841.0550333658854,0,0,0
827,516,297.94506412754555 643.8965340612544 549.3758838086517 895.145432898001,384.25011189778644 806.2410888671875 456.02234903971356 843.8727620442709,0,0,0
828,516,295.8902325577295 645.6068029708192 547.8855645626466 897.6061960961486,382.16534423828125 809.87060546875 453.7860107421875 846.6904907226562,0.6866875290870667,LK15ZZC,0.1815890555162418
829,516,293.60304209912476 647.6290857377213 546.3948384787445 900.4573916528402,381.08172607421875 812.740234375 453.56895446777344 849.7501831054688,0,0,0
830,516,291.31585164051995 649.6513685046234 544.9041123948424 903.3085872095319,379.99810791015625 815.60986328125 453.3518981933594 852.8098754882812,0.690558671951294,LA15ZZC,0.2914839348429126
831,516,289.33360983171673 652.0191552450827 543.9949876652615 906.2291870154634,378.614953994751 818.5056838989258 452.2488670349121 855.8566360473633,0,0,0
832,516,287.35136802291356 654.3869419855422 543.0858629356808 909.1497868213947,377.2318000793457 821.4015045166016 451.14583587646484 858.9033966064453,0,0,0
833,516,285.36912621411034 656.7547287260015 542.1767382060999 912.0703866273262,375.84864616394043 824.2973251342773 450.0428047180176 861.9501571655273,0,0,0
834,516,283.38688440530717 659.122515466461 541.267613476519 914.9909864332576,374.46549224853516 827.1931457519531 448.9397735595703 864.9969177246094,0,0,0
835,516,281.40464259650395 661.4903022069203 540.3584887469383 917.9115862391891,373.0823383331299 830.0889663696289 447.83674240112305 868.0436782836914,0,0,0
836,516,279.4224007877008 663.8580889473797 539.4493640173574 920.8321860451206,371.6991844177246 832.9847869873047 446.7337112426758 871.0904388427734,0,0,0
837,516,277.44015897889756 666.2258756878391 538.5402392877766 923.752785851052,370.31603050231934 835.8806076049805 445.6306800842285 874.1371994018555,0,0,0
838,516,275.45791717009433 668.5936624282984 537.6311145581958 926.6733856569834,368.93287658691406 838.7764282226562 444.52764892578125 877.1839599609375,0,0,0
839,516,273.47567536129117 670.9614491687578 536.7219898286149 929.5939854629149,367.5497226715088 841.672248840332 443.424617767334 880.2307205200195,0,0,0
840,516,271.49343355248794 673.3292359092172 535.8128650990341 932.5145852688463,366.1665687561035 844.5680694580078 442.3215866088867 883.2774810791016,0,0,0
841,516,269.5111917436848 675.6970226496766 534.9037403694532 935.4351850747778,364.78341484069824 847.4638900756836 441.21855545043945 886.3242416381836,0,0,0
842,516,267.52894993488155 678.0648093901359 533.9946156398724 938.3557848807093,363.40026092529297 850.3597106933594 440.1155242919922 889.3710021972656,0,0,0
843,516,265.5467081260784 680.4325961305954 533.0854909102916 941.2763846866407,362.0171070098877 853.2555313110352 439.0124931335449 892.4177627563477,0,0,0
844,516,263.56446631727516 682.8003828710547 532.1763661807107 944.1969844925721,360.6339530944824 856.1513519287109 437.90946197509766 895.4645233154297,0,0,0
845,516,261.582224508472 685.1681696115141 531.26724145113 947.1175842985035,359.25079917907715 859.0471725463867 436.8064308166504 898.5112838745117,0,0,0
846,516,259.5999826996688 687.5359563519735 530.3581167215491 950.038184104435,357.8676452636719 861.9429931640625 435.7033996582031 901.5580444335938,0.6936556100845337,LH15ZZC,0.3842322500708227
531,526,868.8087453149025 538.3670182762527 1079.2684521141132 740.6795726494196,938.151123046875 672.9014892578125 1003.306884765625 705.5690307617188,0.569621205329895,EF10DZI,0.07290960802445462
532,526,869.0131953285851 539.4000030446985 1079.7392379661155 742.526333475646,938.0953165690104 674.1578877766927 1003.6223754882812 707.656728108724,0,0,0
533,526,869.2176453422677 540.4329878131442 1080.210023818118 744.3730943018724,938.0395100911459 675.4142862955729 1003.9378662109375 709.7444254557291,0,0,0
534,526,869.4220953559504 541.46597258159 1080.6808096701204 746.2198551280987,937.9837036132812 676.6706848144531 1004.2533569335938 711.8321228027344,0,0,0
535,526,869.626545369633 542.4989573500357 1081.1515955221228 748.066615954325,937.9278971354166 677.9270833333334 1004.56884765625 713.9198201497396,0,0,0
536,526,869.8309953833157 543.5319421184814 1081.6223813741253 749.9133767805514,937.8720906575521 679.1834818522135 1004.8843383789062 716.0075174967448,0,0,0
537,526,870.0354453969983 544.5649268869272 1082.0931672261277 751.7601376067778,937.8162841796875 680.4398803710938 1005.1998291015625 718.09521484375,0.6297178864479065,EF10MZT,0.15430774386741544
538,526,870.1359872509784 545.859734135597 1081.9085131248892 754.0169360899611,938.4722442626953 682.0956954956055 1005.5627593994141 719.6841125488281,0,0,0
539,526,870.2365291049584 547.1545413842668 1081.7238590236507 756.2737345731445,939.1282043457031 683.7515106201172 1005.9256896972656 721.2730102539062,0,0,0
540,526,870.3370709589385 548.4493486329368 1081.539204922412 758.5305330563278,939.7841644287109 685.4073257446289 1006.2886199951172 722.8619079589844,0,0,0
541,526,870.4376128129186 549.7441558816066 1081.3545508211735 760.7873315395111,940.4401245117188 687.0631408691406 1006.6515502929688 724.4508056640625,0,0,0
542,526,870.5381546668987 551.0389631302764 1081.169896719935 763.0441300226944,941.0960845947266 688.7189559936523 1007.0144805908203 726.0397033691406,0,0,0
543,526,870.6386965208787 552.3337703789464 1080.9852426186962 765.3009285058778,941.7520446777344 690.3747711181641 1007.3774108886719 727.6286010742188,0,0,0
544,526,870.7392383748588 553.6285776276162 1080.8005885174578 767.5577269890612,942.4080047607422 692.0305862426758 1007.7403411865234 729.2174987792969,0,0,0
545,526,870.8397802288389 554.923384876286 1080.6159344162193 769.8145254722444,943.06396484375 693.6864013671875 1008.103271484375 730.806396484375,0.6158615350723267,EF30DZT,0.13888551753885095
546,526,871.0618003293664 556.3718628609397 1081.1276857055993 771.9597071659769,943.1888366699219 695.6329284667969 1008.4102172851562 732.6927795410156,0,0,0
547,526,871.2838204298939 557.8203408455933 1081.6394369949792 774.1048888597093,943.3137084960938 697.5794555664063 1008.7171630859375 734.5791625976562,0,0,0
548,526,871.5058405304213 559.2688188302469 1082.1511882843593 776.2500705534418,943.4385803222656 699.5259826660156 1009.0241088867188 736.4655456542969,0,0,0
549,526,871.7278606309488 560.7172968149005 1082.662939573739 778.3952522471742,943.5634521484375 701.472509765625 1009.3310546875 738.3519287109375,0,0,0
550,526,871.9498807314764 562.1657747995541 1083.1746908631192 780.5404339409066,943.6883239746094 703.4190368652344 1009.6380004882812 740.2383117675781,0,0,0
551,526,872.1719008320039 563.6142527842078 1083.6864421524992 782.685615634639,943.8131958007813 705.3655639648438 1009.9449462890625 742.1246948242188,0,0,0
552,526,872.3939209325314 565.0627307688613 1084.198193441879 784.8307973283714,943.9380676269532 707.3120910644532 1010.2518920898438 744.0110778808594,0,0,0
553,526,872.6159410330588 566.511208753515 1084.7099447312592 786.975979022104,944.062939453125 709.2586181640625 1010.558837890625 745.8974609375,0,0,0
554,526,872.8379611335863 567.9596867381686 1085.221696020639 789.1211607158364,944.1878112792969 711.2051452636719 1010.8657836914062 747.7838439941406,0,0,0
555,526,873.0599812341138 569.4081647228222 1085.733447310019 791.2663424095688,944.3126831054688 713.1516723632812 1011.1727294921875 749.6702270507812,0.6583351492881775,EF10DZI,0.08955835783934894
556,526,873.2668093781167 567.8958936564899 1086.5520637864122 792.95227513536,944.6476236979166 715.0478922526041 1011.7718912760416 751.713623046875,0,0,0
557,526,873.4736375221197 566.3836225901574 1087.3706802628055 794.6382078611512,944.9825642903646 716.9441121419271 1012.3710530598959 753.7570190429688,0,0,0
558,526,873.6804656661226 564.8713515238251 1088.1892967391987 796.3241405869423,945.3175048828125 718.84033203125 1012.97021484375 755.8004150390625,0.6038795709609985,EF10DZZ,0.18797516657035002
559,526,873.6830502871696 568.7008329909753 1088.770829075766 799.0206021036738,945.7624633789062 720.555859375 1014.2540649414062 757.820458984375,0,0,0
560,526,873.6856349082166 572.5303144581255 1089.352361412333 801.7170636204052,946.207421875 722.27138671875 1015.5379150390625 759.8405029296875,0,0,0
561,526,873.6882195292636 576.3597959252759 1089.9338937489003 804.4135251371366,946.6523803710937 723.9869140625 1016.8217651367188 761.860546875,0,0,0
562,526,873.6908041503106 580.1892773924261 1090.5154260854674 807.109986653868,947.0973388671875 725.70244140625 1018.105615234375 763.8805908203125,0,0,0
563,526,873.6933887713576 584.0187588595763 1091.0969584220347 809.8064481705994,947.5422973632812 727.41796875 1019.3894653320312 765.900634765625,0.6413767337799072,EF10OZT,0.13982359856214036
564,526,874.0435495740525 586.161769336389 1091.830225909366 812.0536551197996,947.635009765625 729.8847808837891 1019.4412841796875 768.2065582275391,0,0,0
565,526,874.3937103767473 588.3047798132018 1092.5634933966971 814.3008620689998,947.7277221679688 732.3515930175781 1019.4931030273438 770.5124816894531,0,0,0
566,526,874.7438711794422 590.4477902900146 1093.2967608840281 816.5480690182001,947.8204345703125 734.8184051513672 1019.544921875 772.8184051513672,0,0,0
567,526,875.094031982137 592.5908007668273 1094.0300283713593 818.7952759674002,947.9131469726562 737.2852172851562 1019.5967407226562 775.1243286132812,0.6379914879798889,EF10DZI,0.304601874372046
568,526,874.6492392323057 593.7065707769484 1094.8101885138149 820.78589246489,949.0767517089844 739.4495239257812 1020.2946472167969 777.4089965820312,0,0,0
569,526,874.2044464824745 594.8223407870695 1095.5903486562702 822.7765089623798,950.2403564453125 741.6138305664062 1020.9925537109375 779.6936645507812,0.6782491207122803,EF10DZT,0.17977909651762794
570,526,874.4738761534225 596.5620630186347 1096.0230620368618 824.5660767156874,950.3625793457031 743.6785583496094 1021.3283386230469 781.5762329101562,0,0,0
571,526,874.7433058243704 598.3017852501998 1096.4557754174534 826.3556444689948,950.4848022460938 745.7432861328125 1021.6641235351562 783.4588012695312,0.6546666622161865,EF10DZT,0.3624416476613574
572,526,875.8489747134909 600.3700339678045 1098.4789634071328 829.2283167446109,950.764404296875 748.0423583984375 1022.2246704101562 784.4599609375,0.653950035572052,EF10DZI,0.1356351812965587
573,526,876.0518979222009 601.4870176219868 1099.5701534127086 831.6961633124946,951.2677734375 750.31123046875 1022.5732421875 787.1837036132813,0,0,0
574,526,876.2548211309108 602.6040012761691 1100.6613434182843 834.1640098803783,951.771142578125 752.5801025390625 1022.9218139648438 789.9074462890625,0,0,0
575,526,876.4577443396208 603.7209849303514 1101.7525334238599 836.6318564482622,952.27451171875 754.848974609375 1023.2703857421875 792.6311889648438,0,0,0
576,526,876.6606675483308 604.8379685845338 1102.8437234294356 839.0997030161459,952.777880859375 757.1178466796875 1023.6189575195312 795.354931640625,0,0,0
577,526,876.8635907570408 605.954952238716 1103.9349134350114 841.5675495840296,953.28125 759.38671875 1023.967529296875 798.0786743164062,0.6768427491188049,EF10DZT,0.22237221884892774
578,526,876.4202052551846 608.722519968298 1104.5802161905476 844.4963167678249,953.5655395507813 762.0220886230469 1024.4206665039062 800.6695983886718,0,0,0
579,526,875.9768197533283 611.4900876978801 1105.225518946084 847.42508395162,953.8498291015625 764.6574584960938 1024.8738037109374 803.2605224609375,0,0,0
580,526,875.533434251472 614.257655427462 1105.8708217016203 850.3538511354152,954.1341186523438 767.2928283691406 1025.3269409179688 805.8514465332031,0,0,0
581,526,875.0900487496158 617.025223157044 1106.5161244571568 853.2826183192104,954.418408203125 769.9281982421875 1025.780078125 808.4423706054688,0,0,0
582,526,874.6466632477595 619.7927908866261 1107.161427212693 856.2113855030057,954.7026977539062 772.5635681152344 1026.2332153320312 811.0332946777344,0,0,0
583,526,874.2032777459034 622.5603586162081 1107.8067299682293 859.1401526868008,954.9869873046875 775.1989379882813 1026.6863525390625 813.62421875,0,0,0
584,526,873.7598922440471 625.32792634579 1108.4520327237658 862.068919870596,955.2712768554687 777.8343078613282 1027.1394897460937 816.2151428222656,0,0,0
585,526,873.3165067421909 628.095494075372 1109.097335479302 864.9976870543912,955.55556640625 780.469677734375 1027.592626953125 818.8060668945312,0,0,0
586,526,872.8731212403346 630.8630618049541 1109.7426382348385 867.9264542381864,955.8398559570312 783.1050476074219 1028.0457641601563 821.3969909667969,0,0,0
587,526,872.4297357384784 633.6306295345361 1110.3879409903748 870.8552214219816,956.1241455078125 785.7404174804688 1028.4989013671875 823.9879150390625,0.6643072962760925,EF10DZT,0.26709392512367286
588,526,873.2221517418766 635.4314955696984 1111.4745152134092 873.3299751716088,955.6829833984375 787.5492858886719 1028.827880859375 826.2976989746094,0,0,0
589,526,874.0145677452747 637.2323616048608 1112.5610894364436 875.804728921236,955.2418212890625 789.358154296875 1029.1568603515625 828.6074829101562,0.6607152223587036,EF10DZD,0.26262148030248167
590,526,873.9956422226824 639.1127159435864 1114.15104685946 878.3500018347253,955.6748962402344 792.2221069335938 1029.4456481933594 830.9694061279297,0,0,0
591,526,873.97671670009 640.9930702823119 1115.7410042824763 880.8952747482145,956.1079711914062 795.0860595703125 1029.7344360351562 833.3313293457031,0,0,0
592,526,873.9577911774976 642.8734246210374 1117.3309617054929 883.4405476617038,956.5410461425781 797.9500122070312 1030.0232238769531 835.6932525634766,0,0,0
593,526,873.9388656549053 644.753778959763 1118.9209191285092 885.9858205751931,956.97412109375 800.81396484375 1030.31201171875 838.05517578125,0.6632302403450012,EF30DZT,0.32456398369768297
